PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-0.5380282479908218,1.2108496521909926,1.2796810374534766,-2.2514872374203945,-1.921343512162664,0,0
-1.4785940065556913,0.084517889689026,0.6565322108956395,0.3730829630410789,-1.4923519611606564,0,0
-3.883368583355168,-0.2279086409036106,-0.3099966810011684,0.938246483608044,2.821260083902166,0,0
-2.4252195950931563,-2.074773870662143,-1.3715040390454254,0.5108484176973804,-1.3436887581198065,0,0
-2.888904360973795,-0.2716347242135716,0.544332797907964,4.119999827741386,0.9024589337104676,0,0
-0.6996347008156791,-0.5816580009081301,0.5881829661701462,2.583377479257849,-0.3859768116558791,0,0
-3.329785474268923,-3.682357908080746,-1.1672576135886843,0.5023098864821635,-0.6367161233045633,0,0
7.709170389286899,-0.2214321532081119,0.0455843637767288,1.3686493684951369,0.5973373113047936,0,1
0.6531700626706628,-0.1082286760531913,0.415907960322686,-2.010149824584838,1.6205451768648549,0,0
-0.9368178474763104,-1.219914339008283,-1.6225446980842508,1.3803347934067107,0.8554568897492627,0,0
-0.8603603154447285,5.524735438937898,-1.602852194002798,0.516275862633273,-0.9592330755713792,0,0
1.828062636663747,-2.325339593584826,0.7910439037952144,-1.815965231771744,1.6937724493225208,0,0
-1.884464276260435,4.374814988996156,-1.3075772804821617,-0.1722567576125377,-0.4584674723786016,0,0
-0.9082739516459912,-3.190068932405601,-2.0038241464086477,0.7990003187715558,-1.153712777227562,0,1
1.2480264348158094,3.318404499159924,0.0704396285699923,-1.7176995496390075,1.8910889754692963,0,0
-0.8714702899279947,0.8237089276434006,-0.2343646050609825,0.8715299134976698,0.8809970126137526,0,0
0.94232608207203,3.107022468455953,-1.5763011008830952,0.0515533311171874,-0.3289577569818415,0,0
-3.695435319086466,-2.212891258533804,3.8933845873997153,1.1583790790432509,0.5746164687064768,0,0
4.1402382745421455,-0.1445145648077882,2.7200514909709947,1.9987347748668804,0.7825187325663167,0,0
0.479441847418475,-2.4347484836347437,0.962051053383946,1.322418082956177,-0.8044925098850606,0,0
-1.7938306973683364,-1.2382853596935288,-1.5506349574716785,0.0876851587799621,2.049253864046714,0,0
-1.5438901026144638,-3.078499631520239,-0.2448207651694428,0.4704173097505532,-0.4959175726832778,0,0
0.7896635596785295,1.9820827427097256,0.0791874201687861,-1.0500229360151214,2.277747093077336,0,0
-1.355882106559978,0.9271738972608892,0.9639972557853642,-1.4316506431017946,-1.437774574421043,0,0
-3.1478370179979605,-1.4745129875631684,1.7707611378678718,1.0714663843490546,0.0427426115595782,0,0
-2.7713127715270995,-1.8149169922560235,3.233777283387578,3.021675730920101,1.3394758386890395,0,0
5.275643334551134,2.3806948804952905,1.978948590087092,-1.986314946830703,1.9131054631466649,0,0
3.069848532068122,-0.0254105678235404,2.982699649824005,0.6219517645460586,-0.5025345360884909,1,0
-2.770502251584544,0.0953596618167281,-0.4704256122150759,-2.921123118240521,1.127821287309651,0,0
5.209323454851648,-1.3295467044372842,-0.127611191178542,1.2134952760556632,-0.2429835056316422,0,1
-2.841815006424863,-0.9692807669068808,-0.8070395826782717,-0.2971358215588446,-1.9425822118850231,0,1
2.7563741581717767,-0.0112930630237055,2.5287190977391814,0.6398165026228565,-0.8682336399262707,0,0
1.9974932305784827,-0.0641026029122309,-0.6470549743809736,0.9422538560031776,-0.9619156694242984,0,0
1.552307514605306,-0.2590730884602869,-0.7482584113231366,-1.1173896462497774,-0.9311052534762284,0,0
-2.9019367283356523,0.832804627818409,0.7204862555756893,2.265781313641851,3.812851260802208,0,0
-0.8235711680923464,-2.02179466492799,-4.63387694848342,0.8106481458041359,-0.6402562176168504,0,1
-2.452037620331291,-1.506663813680325,2.064134652072405,-0.4200244466340987,-1.966513498305938,0,0
3.0658326574482344,1.128134666491828,-1.6561952361923322,0.4659557489398944,0.4849976169923743,0,0
1.5231077966684716,0.5264402897136223,-1.0441016831452763,0.4894504324983115,-0.4421823958880791,0,0
-1.088774541409364,1.1743556197856435,-0.3758971438301778,-1.0447189032918596,-0.3291993588065759,0,0
6.130127888444886,1.2836613702656197,-0.1812820741541241,-0.1970869392065005,-0.3983284749092352,0,0
0.6228297808353367,-0.7362246923420075,-1.515526793747375,0.4308814325533631,-0.8684944770145852,0,0
0.0409496856718897,-2.814524312552925,-3.4636030081584974,-0.3265271885946646,-0.8267042417256036,0,1
6.735767621044263,1.8480476559028471,0.5065848461548088,0.82142510790609,-0.91803949314228,0,0
-2.7695174877921023,-0.0197336465084584,-2.1035564914210263,-0.1533344503968484,-0.2229777036489739,0,0
0.4796218558861155,2.9442740932125977,0.4460551311997854,-0.0899832548788319,0.1977971481918481,0,0
1.9681327815101477,-1.7127881759257535,0.756326831098997,1.423023597018101,0.7918250727722423,0,0
10.221150146599738,0.750097380975085,1.4348793677080145,0.8429748679149972,3.1694429568410696,0,0
2.2344564178365265,-1.7467043211329336,-0.412746194270261,-1.036383092077468,2.237828817404516,0,0
4.180391154533775,0.9005171038617406,0.6786331799774877,-0.6026017212637135,-0.2316931275158941,0,0
-2.7488683238847846,0.6654576359876984,5.432671071670756,-1.4945330964360728,1.8134328587592083,0,0
-1.869527440435376,-1.1038199817589147,-1.5095211791980556,0.9351462291479076,0.6271372584315812,0,0
1.8378060014812423,2.1774797407346558,4.099146704912209,0.1310285398939729,-0.9810139265179584,0,0
-0.058399385254364,3.7095085652852258,-2.314329087610117,-0.97404597908865,-0.2838302759287529,0,0
3.622842868576004,-1.7940897963148836,-0.9876969463707304,0.7080924456988292,-0.5184036272922079,0,1
0.5652235664857513,-2.6397635631970138,0.6848520294988647,1.318168559857661,-0.1433343174851551,0,0
1.1214739230566282,1.5845217810922438,-2.253839553837906,-2.025092542814759,1.5291076784380482,0,0
-0.2362497773093715,-0.4890848485593222,-2.036915019558041,0.6875292058801601,-0.4955419222444209,0,0
-4.127044843778467,-2.891270196991879,3.068030684461485,0.0388198901297211,-2.1932357439309813,0,0
-3.72639849012854,-0.5022401279027149,-1.922566126430872,0.7568832353334356,-0.5423308059097476,0,0
-2.168308585779585,-0.7857136490767659,-0.148054483409395,0.2454222184190327,-1.187587812491699,0,0
-2.27904122967373,-1.400223366753859,1.263629473883281,-1.5589920473002108,1.662090771981885,0,0
-1.987818577608189,-0.4357832975826826,-1.473229387663335,1.6285706236188244,0.3073314426170641,0,0
-0.3743224513546301,3.521611264944903,1.7633464293886407,-3.599014105569235,0.4798016513996524,0,0
-4.009379786655509,-2.383052228311653,4.470026746482501,1.8651112568215256,-1.2926130494538506,0,0
2.207722727219528,2.008411490755984,-0.0978339292471482,-2.0090993757512616,-1.0218891534906065,0,0
-2.6023616568834216,0.7855932824854248,3.6320173542288487,-0.9638383476062437,-2.223424382484718,0,0
-1.2212325796044268,-0.2400054816197689,1.0125073792872608,0.0826377832956409,2.3196895351577247,0,0
1.5269103130320885,-2.411365676145081,-0.4020712290445559,-0.071876425414564,0.2130935994406992,0,1
2.5861221544998663,0.2738073999964304,1.892704800466387,-0.3910553516478663,-1.246837809237272,0,0
-3.7632579361186846,2.4444214832872277,-0.6492869385700336,-1.7059801228358025,1.0962139925662804,0,0
-2.22137354523893,-0.6896785777655979,0.6204686311504217,1.1891120814345186,-0.0640196040443064,0,0
1.2303086510591532,-1.1888731287381549,-1.5548035935128326,-0.3844314869196696,-0.9911834819808956,0,0
0.34171921681979,-4.185433255027071,1.7419858364526313,-0.4597581989615599,-1.5916269675405734,0,0
-1.4217917396354838,-0.0895325968590685,-0.2094226063075163,2.150183270161772,-0.3362773175305694,0,0
-2.74084774334686,-1.5762698706079858,-1.7798889958476167,0.4641445897039238,0.3763901406110674,0,0
1.8096363539400315,0.3481148210357328,-0.6531136666578818,-1.284055498560726,-0.4018467496742112,0,0
3.382162966212617,0.577958779106262,0.062331289763699,0.5811953541124468,0.3785785785713104,0,0
-1.6792698169637437,-4.353429603624801,1.5518021819142391,-0.8709536216375939,-2.610280925772384,0,0
2.794545816421664,2.317724032644068,-0.2049220249095344,1.139857891954311,-0.2941253027188033,0,0
-1.38529310248385,-2.213412091883302,-1.1792466025189814,-0.7821472307822664,-0.0609214086005733,0,0
-3.9716104801936094,-3.3274066667197766,1.3574190041814262,0.101706179842593,2.276803866240108,0,0
-1.622724157186392,0.3808748264763025,1.7031742149689693,-0.3829315973394153,-0.7282476974044033,0,0
-2.1192187872431143,-2.480995420089877,3.311531243634608,-1.5093948037424134,1.5330609736849496,0,0
0.6882789231268683,-3.0357472536693764,-0.6202622648905264,-2.1253933074843574,1.7448023515468365,0,0
-0.2976470720949694,2.5383495615519758,1.3206882144261176,-0.5304681884455082,-0.7453727329101505,0,0
0.9167392979918888,0.6508728709721281,0.9160520217432424,-0.9754162873525086,-0.6672062000864611,0,0
1.2494919866934149,-0.9876972312999076,-3.397628655117558,0.0583135626234188,0.0299356492387973,0,1
-0.3910966073826185,-1.5890969109997592,-0.6078451439321362,-1.1972044650462512,-2.050996889282364,0,1
-1.621164609902989,-0.0349003379935679,-0.7458449253504906,-0.781653032493501,-1.7489007205813365,0,1
-4.553240904308368,1.5736046401191388,1.4285029550971913,0.030433895401805,-0.8857973210698106,0,0
-4.011218085388269,2.210571393328886,1.6262969994990215,-0.9431433239526305,2.010593983089434,0,0
-1.0489696713148902,-2.5095749818601907,-4.054728712063185,-1.2613773416336276,2.367267650564685,0,1
-0.2323355915049542,-2.6144488175140785,-3.864495995697359,-1.255261652441781,1.8311313395829232,1,1
-2.343382037804324,-0.3214306525621527,-2.41329875895731,0.7726621519687499,-0.3528146796734039,0,0
1.9218434296928677,0.6264403529032132,-2.295426418552538,1.0727785545527946,0.4809709883649189,0,0
-2.6210094128065964,-2.728369350644015,-1.04388451824007,-0.5629338007503719,-2.2372822995672226,0,1
4.310703118923385,1.1722372370769438,0.0993213530901936,-0.4160712982227935,0.0164122976154803,0,0
-1.1221303221968018,0.6202874085137006,0.285334440808548,-1.9207065201250304,-1.254791609724672,0,0
-3.76150435426109,1.747505541240387,0.7650866125539831,1.3012823238849751,-1.251495026038907,0,0
-0.4974535916371275,-1.255059736821036,-1.2238048106471189,-2.402150519303035,1.1197718301263342,0,0
-0.2739390529863937,1.4098425403120156,-1.261606414426178,-0.8317162353444356,2.000139822194934,0,0
-3.031518226729881,5.713006379088961,-2.122932695450232,0.716919430021925,0.0382350055031855,0,1
0.1894796238960576,1.3346931388206182,0.7644018136010474,-1.131339812254568,2.154570252867275,0,0
-1.2572280681940782,8.194220191548109,0.1509203937810589,-1.8523995958361965,-0.9293543347528902,0,0
-0.2295917617845457,-2.444205743706996,-0.3852350495999829,1.60279634880693,-0.8246696356499319,0,0
4.851462125270904,0.7378669155992201,0.990170707603374,-0.6910817625657738,2.0930905146547207,0,0
-0.093997946713635,0.9719322573967027,-0.1405012258891524,-2.992444113104105,0.942972527399448,0,0
2.8756049792905416,-1.7020963691244584,-0.88878029245931,-0.3738266853240874,2.496384125364857,0,0
-0.4687074037850939,-2.1537199672791147,-4.422761673432945,0.2541107138061103,0.1206639532552536,0,1
-3.577805281745936,-3.4259555770989665,-0.8009841409949445,-0.4905875727052539,-1.44744408902071,0,0
-2.778944435540086,2.087420830301788,-1.009661952025546,-1.4868116975844805,1.3662648573984373,0,0
1.294191480162204,2.7985214519271997,3.857246928917773,2.237201653611966,-0.6617139323390396,0,0
-1.5297282272072883,-1.0212191892012965,-0.7661631001246926,1.0831640977823491,-1.505929182028751,0,0
-1.8038309142737288,-4.13351436466098,0.9780738206622211,-0.950210852655732,-2.3451792308056736,0,0
3.734662180320481,3.535194657933216,-0.3187434052830278,-0.0088708881680465,-0.589490285196604,0,0
-1.536766393200211,1.9681305569994456,0.8472605855782036,0.3985909202603834,-0.9889634588895164,0,0
-3.325095730130751,2.055615681035587,-0.1716002487660932,1.0613860554048384,-1.5011633371213255,0,0
-2.16680681836922,-1.4633368134894251,2.424865732886317,0.1335131512965608,-0.5076929593165165,0,0
1.9640900020485537,0.8014030635800462,-0.551169487985694,1.7889341068460471,-0.6056136510062771,0,0
-2.231717777563522,-2.131909408364862,-1.6041228278848565,0.1446084775902648,-1.7331401704264648,0,1
-1.342758329104353,1.4197302248866417,0.2362188414589328,1.003060046299495,-1.5812729379294628,0,0
-1.3856066631556443,-0.7894256470669924,0.694705183454435,1.1513837024417155,-0.2103242876900709,0,0
-3.489165820787291,-2.591228508404832,2.4496761742683897,-0.910706627173088,2.0488227015947404,0,0
-1.8631634807798496,1.5941376757483705,0.7227999439291883,-1.0725212075246688,-0.5719775212152753,0,0
1.6533719882035367,-0.267503201544884,-1.0559549289459762,-2.775255359299072,1.523916689569602,0,0
-1.2330867264185574,-2.452416387320696,-3.872489771902268,-0.1388707105260064,-0.5476070777349874,0,1
0.6191884740946948,-0.6354780933962514,-1.6160704867654505,-0.8874118899304326,-0.3904538805741521,0,0
4.248117324475022,-1.6309424123860166,-0.3113199809754702,0.2138040660008646,-0.1722141287155107,0,1
-0.0712929498345801,-1.0760081317065366,-0.0928060266218024,-0.3390141510766838,-0.1986835438172766,0,0
-0.1410160622135088,-3.789483446412823,0.1327255029216109,-1.5064914455029794,1.9883783679220617,0,0
0.891046168980484,-2.087983623685656,0.4093561553884001,-1.5809220341947994,1.4514110292565685,0,0
-4.04480558847961,-3.5584542419159377,1.957128457065073,-0.4038091373934215,-0.8574521600764662,0,0
-2.9041661866806474,4.2006207623474445,-0.7800545253442359,0.0481478761942733,-1.4346497949107062,0,0
5.738725415171969,0.3625555165144456,-0.807357710546202,0.953149905430281,-0.8124799529107728,0,1
-0.269967250585902,0.4466215958076893,-0.2734212422876682,0.1653279583144514,-0.4898747767376341,0,0
-0.6064210820253553,1.3790757034990044,-2.747678958157525,-0.1643569113969279,2.461642007807064,0,0
4.895644263382331,-2.0998026274872093,1.143706145889988,1.1403120748658304,-0.7493042872809557,0,0
7.169700086964603,-0.2756610341477475,-0.3903467533301555,1.257211473760838,0.7167903608398136,0,1
0.927561987342484,1.0764046121129147,0.6320598509930445,-0.2935171528134335,-1.349745605794942,0,0
-3.816336155637828,-0.5021416290750156,3.409110172028553,-1.3471104279415247,-0.9383097588331352,0,0
6.659598561354061,-0.5080743904860635,-0.5374104555579082,1.0870890292072832,0.4781929456707641,0,1
-3.868423248269804,1.6150636006897945,0.7297616560442484,-0.2467628569732372,-1.172990803738401,0,0
-0.3403497894590465,-1.4503738199709115,-0.3285386734535104,0.2176725937983313,-0.948524677970664,0,0
-3.3957255331162752,1.704495775137508,2.078465794930296,-0.9107287842888524,-2.2222510453759514,0,0
-2.3813791134479736,0.8487210396620756,0.2912707836811118,-0.6175801500150376,1.9353680703889984,0,0
-0.8908370540947183,0.547729778950283,-0.0505833967992663,-0.3619146293984118,1.9817378378670731,0,0
-3.782559425544288,1.6332006509757626,1.3849382511156074,1.9485746221448543,-1.0488306732791697,0,0
-0.2795250670966449,-1.105463600272682,-0.2087624330635683,-1.675579711625617,1.9703701221284868,0,0
3.938961445355871,-1.5580600928955453,-0.5535459619714068,0.3242727772904261,-0.0178689200182735,0,1
-2.478435555067773,0.0755606787398451,-0.6277578063941913,1.406695270624138,-0.2807780931139386,0,0
-1.4088251188926275,-4.983177659150487,1.6469252368970797,-1.699775758026548,-1.823056923356712,0,0
4.494403339236239,-1.825407457601576,-0.4577353558496224,0.2928221265688983,0.208206627468197,0,1
-1.9576192088459616,-0.4627265195303919,-0.7100995680248977,1.50411751862077,-0.860179320936349,0,0
0.6851507400947342,0.2019197041689026,1.2617933783887654,-0.319839128462001,-0.5075222230893981,0,0
-2.0316455512093103,-1.3455949405716074,0.7268728192310029,2.730133477228129,-0.2242154780951427,0,0
-0.8901420531563807,-2.2431641029294727,-0.8586883002513129,-0.7022250411352755,-0.794746664927819,0,1
-1.2613790308732955,2.0896933071275985,-1.3156572111715787,-1.7268127844843175,-0.851206153350539,0,0
-0.5255746589747561,4.648839061089556,1.261702090132981,-0.4378265724541338,-0.5450950420221575,0,0
0.675143381523477,-1.7767785117848924,-0.3387813168774886,0.0380930175391505,0.0982063217333135,0,0
5.733512995296672,-0.7239589462282262,-1.1866614497133194,0.7252531860712405,0.36963955125205,0,1
-0.0245751532058797,-2.463169228433557,-3.9246106996919385,-0.5407471442152171,0.250248859341125,0,1
-0.6064357091775062,-1.3468830290862568,0.0404339858382534,2.121048048144773,-0.6490854629772115,0,0
-0.3658422995040103,0.7770364264404144,-0.6535222820087827,0.4532227465657094,0.6844093614639895,0,0
-2.209993076400369,3.312716417765301,-0.9320227020722792,-1.5068507719041184,1.2892224800318226,0,0
-4.496424009787304,5.348502082072789,0.7185950779549728,1.1648501837307144,3.0602233743852048,0,0
8.026155570271504,-0.0790774159957249,0.2492841404150491,1.2137930650653943,0.37430502677201,0,1
